device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.6995870385628941	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.8548584256693992	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.727520930225281	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.10332343651986342	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.5746236099028247	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.1669090124745219	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.6211778350530239	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.6589746520636766	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.2937244361693589	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.2830681766952105	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.7641228121024155	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.1098855835702685	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.657266268957831	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.25551245730128436	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.3787279319068991	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.3090970472435348	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.4599028472716491	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.3264043227766509	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.7291090289148512	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.23369060465285738	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.5598030679941689	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.2746404323947826	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.4117150644347987	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.7994063085325956	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.10688124047355022	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.8653196725390232	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.5232995598496358	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8574311103113595	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.6068719090433898	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.5206121780381463	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.6728901647662602	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9806074919738365	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.553559668970352	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9486792349496226	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.4631301603073855	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9675359242169128	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8288945200917421	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.3516713012931665	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8135601509513546	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.12013825571436502	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.13614368095301943	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9094351304950057	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9876786634016554	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.024384165326961752	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9108004522138202	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.04426508017552729	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.41310426059645966	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9453227259317556	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.2620008236729647	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8958227494179124	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8538862456493242	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.2883285279144725	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8004856049040866	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.46178271712161684	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.5525159819379919	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.11872428034574918	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.08656017881188811	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7104058426135126	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.18326330846695602	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.5431847295881099	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.4932089856600354	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.624937770550452	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.79244237000463	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.426359365644333	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7219247747102625	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.20261179083068007	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.3520895776182308	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.8152376208167461	
EyeSeeCam	intervals	LogR	14.0	0.0	1.0	0.5212387600899717	
EyeSeeCam	intervals	LogR	14.0	1.0	0.0	0.36984766868933844	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7144451932851992	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.20074103040906757	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.23384224136634196	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7116770129493326	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.23859145748889618	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7104769713041423	
EyeSeeCam	intervals	LogR	14.0	1.0	0.0	0.3928903232512479	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.02780745266300448	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.8386078361841397	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.23197732032090998	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.608258175696446	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.04679337432834095	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8400174088769268	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.33000023112711174	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.9637353714737366	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.1634967167753542	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.7890529448141541	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.6419047983098766	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.6148631498188322	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7718812082653561	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.9234627260265537	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8263470801534469	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.9776352245261364	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.2589553948289168	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.6120616093018904	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.5844603135051268	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.597748234994481	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.822320143587375	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8257081710633306	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.4895913525190871	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.16602804265812734	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.5760817679705378	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.41649685282861615	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7917206764926566	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8148335343200563	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.3752181210216246	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8020737368224169	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.42107295055262106	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8540262915724073	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.5945794149928747	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.10815803187561292	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.5632551685767521	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.7734596088902295	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.08294196397716883	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6843721284274682	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.09889030487458449	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.7141060004562052	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.15198231071871937	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.15074104656602483	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.9510848523464371	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.10332116909180011	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8706785806441637	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.20649778679093994	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.9065886116968602	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.20342027699899584	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.9229869541019929	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8132252053123428	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.22105251538008938	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.9411002488237212	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.03137179631741913	
EyeSeeCam	intervals	LogR	16.0	0.0	1.0	0.6371273014807782	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6739936658184045	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.41510017359624835	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6923568535859048	
EyeSeeCam	intervals	LogR	16.0	1.0	0.0	0.3850725710524722	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.05228858902366289	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.9523253548473429	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.04319391161877081	
EyeSeeCam	intervals	LogR	17.0	1.0	0.0	0.4130802379096928	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.1829190975406614	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.10438081239304271	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.9423587291389157	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.6898604623304818	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.0929680695357281	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.6479260947220848	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.2415000471973485	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.19414741236042946	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.9530600496655107	
EyeSeeCam	intervals	LogR	17.0	1.0	0.0	0.42528036290125654	
EyeSeeCam	intervals	LogR	17.0	0.0	1.0	0.6811954684985227	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.5595651052281665	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.23721221272596793	
EyeSeeCam	intervals	LogR	17.0	1.0	0.0	0.4292545660023142	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.12338845843690761	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.17999856601675632	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.7175788022109052	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.228029537323561	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.713540776478806	
EyeSeeCam	intervals	LogR	17.0	1.0	0.0	0.30770978832260093	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.04840765814195307	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.4376718060437508	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.9078622122953425	
EyeSeeCam	intervals	LogR	17.0	0.0	1.0	0.523428900411588	
EyeSeeCam	intervals	LogR	17.0	1.0	0.0	0.3158467625776287	
EyeSeeCam	intervals	LogR	17.0	0.0	0.0	0.20057183445837176	
EyeSeeCam	intervals	LogR	17.0	1.0	1.0	0.8882847633068894	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.3786433110759785	
EyeSeeCam	intervals	LogR	18.0	1.0	1.0	0.7421009978490833	
EyeSeeCam	intervals	LogR	18.0	1.0	1.0	0.5111297609570298	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.1678743295857074	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.2595320543514245	
EyeSeeCam	intervals	LogR	18.0	1.0	1.0	0.5722570700940728	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.3775478400857312	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.2495155763957295	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.1655036933194829	
EyeSeeCam	intervals	LogR	18.0	1.0	1.0	0.7313766219388482	
EyeSeeCam	intervals	LogR	18.0	1.0	1.0	0.57604401678781	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.13126985489629567	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.4163255987316896	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.3762299252219689	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.4544947632946485	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.41493830130814546	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.24816390098508376	
EyeSeeCam	intervals	LogR	18.0	0.0	1.0	0.6458917144094932	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.2723549643814147	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.27756411430123334	
EyeSeeCam	intervals	LogR	18.0	0.0	1.0	0.6728565431602096	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.33248596875234343	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.4780430917272559	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.17034341883063764	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.278928420914757	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.39999668381019415	
EyeSeeCam	intervals	LogR	18.0	1.0	0.0	0.44252104953954036	
EyeSeeCam	intervals	LogR	18.0	0.0	0.0	0.04095348270555712	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.8511474925211076	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.665189944870859	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.5044339789686295	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.6023475389678907	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.7563948168300295	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.41180597018489096	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.7434134916132954	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.6227372738786005	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.8226344679434684	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.3895959994407362	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.7300149254434966	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.4881382021033282	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.6648798752054711	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.7264175241425219	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.9144471856023667	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.5914550739326615	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.48325203470897593	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.8803286788755578	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.8287623545632861	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.11628549632941722	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.9343588115333253	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.26283775493350103	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.48187845312679517	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.9538005098234947	
EyeSeeCam	intervals	LogR	19.0	0.0	1.0	0.5827564595585223	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.8101020637780348	
EyeSeeCam	intervals	LogR	19.0	1.0	1.0	0.7715894709797675	
EyeSeeCam	intervals	LogR	19.0	0.0	0.0	0.22479635636587658	
EyeSeeCam	intervals	LogR	20.0	0.0	1.0	0.5807687953342999	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.5347090248069467	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.5088332453666916	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.468639710523836	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.21632949718695124	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.5872691856522632	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.4872889794582176	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.314700448831173	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.5720582833162383	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.3353451805880176	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.45466523836518286	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.13625802857874808	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.45135330021166536	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.4054192244019032	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.6078986835000965	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.14305914385203364	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.23263566659934923	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.7620371863740275	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.32351639284204065	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.4519774520198319	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.0368546217771315	
EyeSeeCam	intervals	LogR	20.0	1.0	1.0	0.9185881508304139	
EyeSeeCam	intervals	LogR	20.0	0.0	1.0	0.5954544618234549	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.2609228136556455	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.06156751471524452	
EyeSeeCam	intervals	LogR	20.0	0.0	0.0	0.11022277317936205	
EyeSeeCam	intervals	LogR	20.0	1.0	0.0	0.36820509655136274	
EyeSeeCam	intervals	LogR	20.0	0.0	1.0	0.5151431344293282	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.23881154980548575	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.5017635873751568	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.47218486867132853	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.20366295237263504	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.6043871095852027	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.18819924237894559	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.46682470112392693	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.19029757710479017	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.20221149672207012	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.5755881630040912	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.37974346385735563	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.1522090509479639	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.3174324106399204	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.9184362173087072	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.2752672580375362	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.581572488887989	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.06667473651231019	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.18686524662843856	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.46689132492194724	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.07788109836559858	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.11514908865941062	
EyeSeeCam	intervals	LogR	21.0	1.0	1.0	0.7783261969867071	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.1399875858297888	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.14410167096493384	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.25522543297341627	
EyeSeeCam	intervals	LogR	21.0	0.0	0.0	0.030249207334730424	
EyeSeeCam	intervals	LogR	21.0	1.0	0.0	0.08785159772038702	
EyeSeeCam	intervals	LogR	21.0	0.0	1.0	0.9828347060018692	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.8548496761295185	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.8552071542498483	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.48828157976555553	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.6647735437172363	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.8113957575796695	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.4644267078796807	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.5537120566107666	
EyeSeeCam	intervals	LogR	22.0	0.0	0.0	0.29146885856426413	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.8616268768503943	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.6048114917329073	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.3926524593765907	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.6028396611708399	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.6034345245860516	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.7418875016752376	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.35039941994204343	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.9330052134359135	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.41440784833708966	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.6382662991651358	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.609815412140774	
EyeSeeCam	intervals	LogR	22.0	0.0	0.0	0.26913642794606185	
EyeSeeCam	intervals	LogR	22.0	0.0	0.0	0.4302653632715391	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.8713721719387684	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.6124121026105701	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.9154031799446689	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.5070235720135837	
EyeSeeCam	intervals	LogR	22.0	1.0	1.0	0.904063230990005	
EyeSeeCam	intervals	LogR	22.0	0.0	1.0	0.7387100553922108	
EyeSeeCam	intervals	LogR	22.0	1.0	0.0	0.48514769440921923	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.09429295100504814	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.5343427354932537	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.52714664585074	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.42576439036166697	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.3047921253720036	
EyeSeeCam	intervals	LogR	23.0	1.0	0.0	0.4292165658922325	
EyeSeeCam	intervals	LogR	23.0	1.0	0.0	0.44300497791334636	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.30698068557421676	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.3292969595959832	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.8522641853115408	
EyeSeeCam	intervals	LogR	23.0	1.0	0.0	0.3808853007161262	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.4025413887964745	
EyeSeeCam	intervals	LogR	23.0	1.0	0.0	0.4492640131593916	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.38317174997956754	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.5934469706785125	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.1677685291315034	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.2801464481690458	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.9136687595287154	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.19461339052901655	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.8911546312197056	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.8020601322231369	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.32738215171175555	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.504986583240697	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.16142700201352833	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.0575230369757497	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.9935600065261457	
EyeSeeCam	intervals	LogR	23.0	0.0	0.0	0.09332642739049922	
EyeSeeCam	intervals	LogR	23.0	1.0	1.0	0.7335034967341244	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.5626859214653308	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.47777679642189164	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.20345340585675173	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.7583907912109866	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.1339012699016432	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.8508474420938882	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.3846407499285386	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.8881120586219141	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.8113457480773009	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.212820610732172	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.7577918347498078	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.23776027927394072	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.3234910637987958	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.9611354383271817	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.148764145614769	
EyeSeeCam	intervals	LogR	24.0	1.0	0.0	0.49714512613620515	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.029509889181552222	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.8806977924144622	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.8268590368039345	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.035144437861039456	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.6352299726921107	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.04694069049038531	
EyeSeeCam	intervals	LogR	24.0	1.0	1.0	0.6682562759960584	
EyeSeeCam	intervals	LogR	24.0	0.0	0.0	0.18413331538445918	
