device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.369831808840558	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.6272880349719099	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.4447574239938091	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.7330053238256605	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.39208646023073956	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.7256487523786319	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.5946277998008003	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.7267299561643804	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3481152424630457	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.8046683425088015	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.4690026996224936	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5331009269928775	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.45144350268856126	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.690241601255545	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.6870251714803548	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.49546172901946306	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.7863862083719971	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.6908399295609463	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.29684926497543423	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.676924037929724	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3081764642276953	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.14435357494880574	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.610733184141451	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.6934436535858237	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4324910574866238	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.46117385407007205	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8451025687040723	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.27539590309593803	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8605209111715055	
EyeSeeCam	intervals	LogR	5.0	1.0	0.0	0.33393242717096194	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.23825003264584818	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4156990984103339	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7609712933144692	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4028920946357591	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8302969674131522	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8943506679285044	
EyeSeeCam	intervals	LogR	5.0	0.0	1.0	0.6360435050849435	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4391594847267135	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.5780076569419882	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.47163453216080203	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.823972151826567	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.6377412618942002	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.15155308604129053	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7253532115665509	
EyeSeeCam	intervals	LogR	5.0	0.0	1.0	0.5377892931795268	
EyeSeeCam	intervals	LogR	5.0	1.0	0.0	0.40379879088172954	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4215101012050964	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4811098279989214	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7613433951220874	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7398530114534729	
EyeSeeCam	intervals	LogR	5.0	0.0	1.0	0.6134102827195185	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.7105261132049786	
EyeSeeCam	intervals	LogR	6.0	1.0	0.0	0.4334807012837779	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6450172229050896	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5536001115328708	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6173859976020288	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.33688887970247855	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.7801971072077727	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5790151276051547	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6863614956946502	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.28359621589240275	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6645137325302438	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5020889366096933	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5455022938428703	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6906467339371137	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.6117336718616599	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5334891613778386	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.8226432607098364	
EyeSeeCam	intervals	LogR	6.0	1.0	0.0	0.3490086527964928	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.7188616789535246	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.46855842868367936	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5354835506202965	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5814313546954162	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.4463723376101702	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5926971086628022	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.6542764329364822	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5917746750135848	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.7453597781945255	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.3267058308991678	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.7551135881397475	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.42520524338734234	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.6080960948860274	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.341180796687086	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5162426919004826	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.6152427170171312	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5452011531922847	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.7886140824239579	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.7607270363280032	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.1514746680958243	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5658446924206342	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.39134719814619884	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.28894328810561276	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.2936917526825112	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.627141393165943	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.7329340700017027	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.39798166306975746	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5919271199472086	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.16487823451959174	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.8718537169042051	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.21349377453545867	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.9280747317821242	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.3774883384299911	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.23607700253014488	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.33442423794734477	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.18172224867558864	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.7997464808887816	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.11377220158502445	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.70588229964068	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.4904131957159206	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.34998564854759107	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.5498341229410543	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.2704857458746167	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5124527272181468	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.2584435532985392	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.8293631769103694	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.5976084149242661	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5067412393362293	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.24606963656436753	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.515011332260998	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5440256141099544	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.21602845956494146	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.5845465678154905	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5131369430170589	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.1672454095660983	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.54850645733074	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.3438673112757589	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5046305864689067	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.6741320338469631	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.15868022963593084	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.16396778427067893	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.4722542166618644	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.3410134789727686	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.4204182048578143	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.334167436558694	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.7489095638856343	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.341890009334025	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.658635247399076	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.6316524178918269	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.47529032122682613	
EyeSeeCam	intervals	LogR	9.0	0.0	1.0	0.5264959359409009	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7634252904076808	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.6790553037285564	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.16555534771821415	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.475696082794095	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.31856311849437974	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.35688709688422454	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.48368797672000413	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.29255567364332363	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.3317560508665168	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.34679225203340813	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8492439109711063	
EyeSeeCam	intervals	LogR	9.0	0.0	1.0	0.5204582701743369	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.5313149968080478	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.6932168058985754	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.19015360650043422	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.189190196637241	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8093212190990853	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7302791154837516	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.2946707535361846	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7615417518689838	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.1354532541419373	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.4828746492203081	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8261174032256358	
EyeSeeCam	intervals	LogR	10.0	0.0	1.0	0.644240426387968	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7234781227674681	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.3055473381716921	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.6070520558445569	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.40611684899801676	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7573336848212731	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.5817898770815665	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.4569275215921353	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.24883837125293592	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.5381126059104061	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.22856258160288595	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7265549803386424	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.6794897668211357	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.4473681199482273	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.3071349654078931	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.8754919685117923	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.5461736057554039	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.21631921841969742	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.45092642094874247	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.8598429746582981	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.645726738280162	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.1455868284485831	
EyeSeeCam	intervals	LogR	10.0	1.0	0.0	0.4062197437888267	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.26377407441383266	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7304152896860301	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.2817659933563188	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.576647120526647	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.25300434376505354	
EyeSeeCam	intervals	LogR	11.0	0.0	1.0	0.5636711698617538	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5365681227022927	
EyeSeeCam	intervals	LogR	11.0	0.0	1.0	0.6657106937538675	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.6328031154247652	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5259818737392299	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.4368946482941157	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.827292316581444	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.3087375745517986	
EyeSeeCam	intervals	LogR	11.0	1.0	0.0	0.47890094338999756	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.3580231194114755	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5856194369258448	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.3767938971474169	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.49306166838227045	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5671133693977845	
EyeSeeCam	intervals	LogR	11.0	0.0	1.0	0.5199274691938247	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.6147656244665655	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.405424504007084	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.7899747495415802	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.36715355092643664	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.8881352732205026	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.205508055459841	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.6763338494981787	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5878584972868061	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.32567179106016747	
EyeSeeCam	intervals	LogR	11.0	1.0	0.0	0.3942489711723252	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.3344418086948721	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5982989763774573	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.17653272902444264	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.8394008953960248	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.40121956595436425	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.6815183725015806	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.718745247859174	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.6580011416397964	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.13182021810178055	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.5177603380856227	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.2832829765354772	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.5758810612061054	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.5171930180200379	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.38592803968638817	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.4584414769601419	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.7333811085587842	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.1974563946998242	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.5699340403320303	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.3587060821397808	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.35503767015895044	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.31561443629677016	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.542005042623045	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.4607292887056101	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.6402448011395327	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.3243903931630552	
EyeSeeCam	intervals	LogR	12.0	0.0	1.0	0.6067253896688941	
EyeSeeCam	intervals	LogR	12.0	1.0	0.0	0.28329499889287846	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.48275168207267455	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.6819051491821527	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.21365440391780552	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.8000009670364505	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.401687344005615	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.6863485237366981	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.5477968772918269	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.5013458750002345	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.6254621444960768	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8871440779621812	
EyeSeeCam	intervals	LogR	13.0	0.0	1.0	0.6385316718299628	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8823341755180383	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.46853071539087293	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8750573764634233	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.6878211009606311	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.3438815706531673	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.6585523655646246	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.2599733991325615	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.3591266142872553	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8523259396394463	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8907601751892422	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.09018450043815521	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.9011159440593811	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.11341960040433416	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.4543020242441751	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.834818572645509	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.2710715287366037	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8054352138447828	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.8219980447721844	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.3372748972507325	
EyeSeeCam	intervals	LogR	13.0	1.0	1.0	0.7965038201050899	
EyeSeeCam	intervals	LogR	13.0	0.0	0.0	0.40017472552901406	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.622899199413982	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.33243888867281596	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.24397790640661085	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7185368484516008	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.3540372950189865	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.5167329090097991	
EyeSeeCam	intervals	LogR	14.0	0.0	1.0	0.5953229068210376	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.5005436590893224	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7605093964945464	
EyeSeeCam	intervals	LogR	14.0	0.0	1.0	0.5468514850236301	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7275809022697538	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.35850298902775474	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.4421649858945403	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.8114021082791881	
EyeSeeCam	intervals	LogR	14.0	0.0	1.0	0.5587495007562191	
EyeSeeCam	intervals	LogR	14.0	1.0	0.0	0.3939025786016133	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.7120801082327207	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.3394926231829244	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.3669091095504783	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.6466313052916488	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.373877420280123	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.6294743297589691	
EyeSeeCam	intervals	LogR	14.0	1.0	0.0	0.4784097849776779	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.15673222463553313	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.8121403894745003	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.43551569832656245	
EyeSeeCam	intervals	LogR	14.0	1.0	1.0	0.6216270273008405	
EyeSeeCam	intervals	LogR	14.0	0.0	0.0	0.2080822770861674	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7884892054533867	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.30542201302142186	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.8817500133746725	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.1967440165243423	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.7718029560377477	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.5412599301535788	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.4887472019761948	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.6493236553350157	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.8175309683356531	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7000710373914979	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.9125519409374061	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.275475338305295	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.5613128461517463	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.5048293792292625	
EyeSeeCam	intervals	LogR	15.0	0.0	1.0	0.6210877533517308	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7888287847110594	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.6820952396896554	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.3699042100366498	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.27465961976177794	
EyeSeeCam	intervals	LogR	15.0	1.0	0.0	0.47168389350972273	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.46248005119031665	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.614069953084584	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.6959353166428898	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.3884237640611589	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7000656552263466	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.32569746687710127	
EyeSeeCam	intervals	LogR	15.0	1.0	1.0	0.7574741926311364	
EyeSeeCam	intervals	LogR	15.0	0.0	0.0	0.4723879865828477	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.22807898148866795	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.5438176533913022	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6398085440525552	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.24562960760597877	
EyeSeeCam	intervals	LogR	16.0	1.0	0.0	0.48913254916639193	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.258385673732232	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6552875692102337	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.2944108005698015	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.2544440621407879	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8270606674589018	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.14275561019084873	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.7834987399739087	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.3066179148277487	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8715334976436643	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.21784085030837927	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8551591291613452	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6793562773774896	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.4615110835818881	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8212619984878891	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.12325108165254424	
EyeSeeCam	intervals	LogR	16.0	0.0	1.0	0.5412729330386339	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.615531129669301	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.41613938842830034	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.6251037494364459	
EyeSeeCam	intervals	LogR	16.0	1.0	0.0	0.44700474977828536	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.133732571586363	
EyeSeeCam	intervals	LogR	16.0	1.0	1.0	0.8503622509773348	
EyeSeeCam	intervals	LogR	16.0	0.0	0.0	0.11528970699034002	
